id,large_bowel,small_bowel,stomach,path,case,day,slice,width,height,counts
case133_day23_slice_0054,,,31526 10 31881 17 32235 25 32594 28 32952 31 33311 33 33670 35 34030 36 34389 39 34749 40 35108 42 35468 43 35828 44 36188 45 36548 46 36908 47 37268 48 37628 48 37988 50 38348 50 38708 51 39067 53 39428 53 39788 54 40148 54 40508 55 40868 56 41228 57 41588 57 41949 57 42309 57 42669 58 43030 58 43390 58 43751 58 44112 57 44473 57 44834 56 45194 57 45555 56 45915 56 46276 56 46637 55 46997 56 47358 55 47718 55 48078 55 48439 54 48799 54 49159 54 49519 54 49879 54 50240 53 50600 52 50960 52 51320 52 51680 52 52040 52 52400 52 52760 51 53120 51 53479 52 53839 52 54199 52 54559 52 54918 52 55278 52 55638 52 55998 52 56357 53 56717 53 57076 54 57436 54 57795 55 58154 55 58512 57 58871 58 59230 59 59589 60 59947 61 60306 62 60665 62 61024 63 61384 62 61744 62 62104 61 62464 61 62824 60 63185 59 63546 58 63907 1 63916 47 64280 42 64641 41 65003 38 65364 37 65725 35 66085 33 66446 31 66807 29 67167 27 67529 24 67890 22 68254 16 68616 13 68978 9,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0054_360_310_1.50_1.50.png,133,23,0054,360,310,1
case133_day23_slice_0055,,,31879 1 31881 1 32234 23 32592 27 32951 30 33309 34 33668 36 34028 37 34387 39 34746 41 35106 42 35465 45 35825 45 36185 46 36544 48 36904 49 37264 50 37624 51 37984 52 38344 53 38704 54 39065 54 39425 55 39785 56 40145 56 40506 56 40866 57 41226 58 41586 59 41946 59 42307 59 42667 59 43027 60 43388 60 43748 60 44108 61 44468 61 44829 61 45189 61 45549 62 45909 62 46270 61 46630 61 46990 61 47350 61 47710 62 48070 62 48430 62 48790 62 49150 62 49511 61 49871 61 50231 61 50591 61 50951 61 51311 61 51671 61 52031 61 52391 61 52751 61 53111 61 53471 61 53831 61 54191 61 54551 61 54911 61 55271 61 55631 61 55991 61 56350 62 56710 62 57069 63 57428 63 57787 64 58146 65 58506 65 58865 66 59225 66 59584 66 59944 66 60304 66 60664 66 61024 65 61385 64 61745 63 62106 62 62467 60 62828 59 63191 55 63553 52 63917 48 64279 45 64640 43 65002 41 65363 38 65724 36 66086 33 66447 31 66808 29 67169 27 67530 24 67892 21 68255 17,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0055_360_310_1.50_1.50.png,133,23,0055,360,310,1
case133_day23_slice_0056,,,32238 17 32593 24 32951 28 33309 32 33669 34 34028 36 34387 39 34747 40 35107 41 35467 41 35826 43 36186 44 36546 45 36906 46 37266 47 37626 48 37986 49 38345 51 38705 52 39064 54 39424 55 39784 56 40144 56 40504 57 40863 59 41223 60 41583 61 41943 62 42303 62 42663 63 43023 64 43383 64 43744 64 44104 64 44464 65 44825 64 45185 65 45546 64 45906 65 46267 64 46627 65 46988 64 47350 63 47711 62 48074 59 48435 59 48796 58 49157 57 49517 57 49878 56 50238 56 50598 56 50958 56 51318 56 51679 55 52039 55 52399 55 52759 55 53119 55 53479 55 53839 55 54199 55 54559 55 54919 55 55279 55 55639 55 55999 55 56359 55 56719 55 57079 55 57439 54 57799 54 58159 54 58519 54 58879 54 59239 54 59599 53 59959 53 60319 53 60679 53 61039 52 61399 52 61759 51 62119 51 62479 50 62839 50 63199 49 63559 48 63919 47 64280 45 64640 44 65000 43 65360 43 65721 42 66082 40 66443 39 66804 37 67165 36 67526 34 67888 31 68250 27 68612 25 68974 22,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0056_360_310_1.50_1.50.png,133,23,0056,360,310,1
case133_day23_slice_0057,37330 7 37688 12 38047 14 38407 15 38767 16 39127 17 39486 19 39846 20 40206 21 40566 22 40927 21 41287 22 41647 23 42008 22 42368 23 42729 22 43089 22 43450 20 43810 20 44170 20 44531 19 44891 19 45251 18 45611 18 45971 17 46331 16 46691 16 47051 14 47411 13 47772 11 48133 9 48494 7 48856 3,,32958 17 33316 23 33674 27 34033 29 34392 32 34752 33 35110 36 35469 38 35828 40 36187 42 36547 43 36906 45 37266 46 37625 48 37985 49 38344 51 38704 52 39064 52 39423 54 39783 55 40143 56 40503 57 40863 57 41223 58 41583 59 41943 60 42303 60 42663 61 43023 61 43383 62 43743 62 44103 63 44463 64 44823 64 45184 63 45544 64 45905 63 46265 64 46626 64 46987 63 47348 63 47709 62 48070 62 48436 56 48798 54 49162 51 49523 50 49883 50 50243 50 50603 50 50963 50 51323 50 51683 50 52043 50 52403 50 52764 49 53124 49 53484 49 53844 49 54204 49 54564 49 54924 49 55284 49 55644 49 56005 48 56365 48 56725 48 57085 48 57445 48 57805 48 58166 47 58526 47 58886 47 59246 46 59607 45 59967 45 60327 45 60687 44 61047 44 61407 44 61768 42 62128 42 62488 41 62848 41 63208 40 63569 38 63929 38 64290 36 64650 35 65011 33 65372 31 65732 30 66093 28 66454 26 66815 24 67177 20 67539 17,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0057_360_310_1.50_1.50.png,133,23,0057,360,310,2
case133_day23_slice_0058,36611 9 36969 13 37328 15 37688 16 38047 17 38407 18 38766 19 39126 20 39486 21 39846 22 40206 23 40565 25 40925 26 41286 25 41646 25 42007 25 42367 25 42728 24 43088 24 43449 22 43809 22 44170 21 44530 21 44890 20 45250 20 45610 19 45970 18 46330 18 46690 17 47050 16 47410 15 47770 14 48130 13 48491 11 48852 9 49214 6,,33319 17 33677 21 34036 24 34394 28 34752 32 35111 34 35469 37 35828 39 36187 41 36546 43 36905 45 37264 47 37624 47 37983 49 38343 50 38703 51 39062 53 39422 54 39782 55 40142 55 40502 56 40862 57 41222 58 41582 58 41942 59 42302 59 42662 60 43022 60 43382 61 43742 61 44102 62 44462 62 44822 63 45182 63 45543 63 45903 63 46263 64 46624 63 46985 63 47345 64 47706 63 48068 62 48429 61 48791 60 49155 4 49162 49 49522 49 49883 49 50243 49 50604 48 50964 48 51325 47 51685 47 52045 48 52405 48 52766 47 53126 47 53486 47 53847 46 54207 46 54567 46 54927 46 55288 45 55648 45 56008 45 56368 45 56728 45 57089 44 57449 44 57809 44 58169 44 58529 44 58889 43 59249 43 59609 43 59969 43 60329 43 60690 41 61050 41 61410 40 61770 40 62130 39 62491 38 62851 37 63212 36 63573 34 63933 34 64294 32 64655 30 65015 29 65376 27 65737 25 66098 23 66460 20 66821 18 67183 14 67546 9,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0058_360_310_1.50_1.50.png,133,23,0058,360,310,2
case133_day23_slice_0059,35893 2 35900 2 36250 14 36608 17 36968 18 37327 19 37687 19 38047 20 38407 20 38766 22 39126 23 39486 24 39846 25 40205 27 40565 27 40925 27 41285 28 41645 28 42006 27 42366 27 42726 26 43087 25 43448 24 43808 24 44169 22 44529 22 44889 22 45250 20 45610 19 45970 19 46329 19 46689 18 47049 17 47409 16 47769 15 48129 14 48490 13 48850 12 49211 10 49573 6,,34040 13 34397 19 34755 23 35113 27 35471 30 35830 32 36188 35 36547 36 36906 38 37265 39 37625 39 37984 40 38343 41 38703 41 39063 41 39422 43 39782 47 40142 49 40502 51 40861 53 41221 54 41581 55 41941 56 42301 57 42661 58 43021 59 43381 60 43741 60 44101 61 44461 62 44822 61 45182 62 45542 63 45902 63 46263 63 46623 63 46984 63 47345 62 47706 62 48067 61 48429 60 48793 56 49163 47 49524 47 49884 47 50244 48 50605 47 50965 47 51325 48 51685 48 52045 48 52405 48 52766 47 53126 47 53486 47 53846 47 54207 46 54567 46 54927 46 55287 46 55648 45 56008 45 56368 45 56728 45 57088 45 57448 45 57808 45 58168 45 58528 44 58888 44 59248 44 59608 44 59968 43 60328 43 60688 43 61048 42 61409 41 61769 40 62129 40 62489 39 62849 39 63209 38 63570 36 63930 36 64291 34 64651 33 65012 31 65373 29 65734 27 66095 25 66456 23 66817 21 67180 16,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0059_360_310_1.50_1.50.png,133,23,0059,360,310,2
case133_day23_slice_0060,34065 7 34424 10 34783 14 35143 18 35503 22 35530 8 35542 3 35863 43 36223 44 36583 44 36944 44 37304 44 37665 44 38026 43 38387 42 38748 42 39109 42 39471 40 39833 39 40195 38 40558 35 40920 34 41281 33 41642 32 42003 31 42364 30 42725 29 43086 27 43447 26 43808 25 44168 24 44529 22 44889 22 45249 21 45609 20 45969 19 46329 19 46689 18 47049 17 47409 16 47769 15 48129 14 48489 14 48849 13 49211 10 49572 8 49935 3,,34758 13 35116 19 35473 24 35832 26 36190 29 36548 31 36907 33 37266 34 37625 35 37985 36 38344 37 38703 38 39063 38 39422 39 39782 39 40142 39 40501 40 40861 40 41221 40 41581 40 41941 40 42301 40 42661 48 43021 51 43381 54 43741 56 44101 57 44461 58 44821 59 45181 60 45542 60 45902 60 46263 60 46623 61 46984 61 47345 61 47706 60 48068 59 48430 58 48804 44 49165 44 49525 44 49885 45 50245 45 50606 45 50966 45 51326 46 51686 46 52046 47 52406 47 52766 48 53126 48 53486 48 53847 47 54207 47 54567 47 54927 47 55287 47 55648 46 56008 46 56368 46 56728 45 57088 45 57449 44 57809 43 58169 43 58529 43 58889 43 59249 42 59609 42 59969 42 60329 41 60688 42 61048 41 61408 41 61768 40 62128 40 62488 39 62848 39 63208 38 63568 37 63928 36 64288 36 64648 35 65009 33 65369 32 65730 30 66091 28 66452 26 66813 25 67174 22 67536 19 67898 15,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0060_360_310_1.50_1.50.png,133,23,0060,360,310,2
case133_day23_slice_0061,33705 6 34064 10 34423 13 34782 17 35142 20 35502 23 35530 8 35861 39 36221 40 36581 41 36942 43 37302 46 37662 47 38023 47 38384 47 38745 47 39106 46 39467 46 39828 45 40190 44 40552 42 40914 40 41279 35 41641 34 42002 33 42362 33 42723 32 43083 31 43443 31 43803 30 44162 30 44522 30 44882 29 45243 27 45603 26 45963 25 46323 24 46683 23 47044 21 47404 21 47765 19 48126 18 48487 17 48847 17 49208 15 49569 13 49930 11 50292 7,,34757 14 35114 19 35473 21 35831 23 36189 26 36548 28 36907 29 37266 31 37625 32 37984 34 38343 35 38703 35 39062 36 39422 36 39782 35 40141 36 40501 36 40860 37 41220 37 41580 37 41939 38 42299 38 42659 38 43019 38 43379 38 43739 38 44099 39 44146 4 44459 39 44500 14 44819 57 45179 58 45540 59 45900 60 46261 59 46621 60 46982 60 47343 61 47705 60 48067 58 48430 56 48798 49 49162 2 49166 42 49527 41 49888 41 50249 41 50610 40 50970 41 51330 41 51690 42 52050 42 52410 42 52770 43 53130 43 53491 42 53851 42 54211 42 54571 42 54931 42 55291 42 55652 41 56012 41 56372 41 56732 41 57092 41 57452 41 57812 40 58172 40 58532 40 58893 39 59253 38 59613 38 59973 38 60333 37 60693 37 61053 36 61413 36 61773 36 62133 35 62493 35 62852 35 63212 34 63573 32 63933 31 64293 30 64654 28 65014 27 65375 24 65737 19 66100 5,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0061_360_310_1.50_1.50.png,133,23,0061,360,310,2
case133_day23_slice_0062,33347 2 33705 7 34063 12 34422 16 34782 18 35141 21 35501 24 35531 6 35861 40 36220 42 36580 43 36940 46 37300 49 37661 50 38021 51 38382 51 38743 50 39104 49 39465 49 39826 48 40187 47 40549 45 40911 44 41273 42 41639 36 42001 34 42361 34 42722 33 43082 32 43442 32 43802 31 44162 31 44522 30 44882 28 45242 27 45603 24 45963 23 46323 22 46683 22 47044 20 47404 20 47764 20 48125 19 48486 18 48846 18 49207 16 49567 15 49928 13 50290 10 50651 8 51011 8 51372 6 51734 2,,34757 14 35114 19 35473 21 35831 23 36189 26 36548 28 36907 29 37266 31 37625 32 37984 34 38343 35 38703 35 39062 36 39422 36 39782 35 40141 36 40501 36 40860 37 41220 37 41580 37 41939 38 42299 38 42659 38 43019 38 43379 38 43739 38 44099 39 44146 4 44459 39 44500 14 44819 57 45179 58 45540 59 45900 60 46261 59 46621 60 46982 60 47343 61 47705 60 48067 58 48430 56 48798 49 49162 2 49166 42 49527 41 49888 41 50249 41 50610 40 50970 41 51330 41 51690 42 52050 42 52410 42 52770 43 53130 43 53491 42 53851 42 54211 42 54571 42 54931 42 55291 42 55652 41 56012 41 56372 41 56732 41 57092 41 57452 41 57812 40 58172 40 58532 40 58893 39 59253 38 59613 38 59973 38 60333 37 60693 37 61053 36 61413 36 61773 36 62133 35 62493 35 62852 35 63212 34 63573 32 63933 31 64293 30 64654 28 65014 27 65375 24 65737 19 66100 5,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0062_360_310_1.50_1.50.png,133,23,0062,360,310,2
case133_day23_slice_0063,33347 2 33705 7 34063 12 34422 16 34781 19 35141 21 35500 24 35860 41 36219 44 36579 46 36939 48 37299 50 37659 53 38020 53 38380 53 38741 52 39102 52 39464 50 39825 49 40186 48 40547 47 40908 47 41270 45 41638 37 42000 35 42361 34 42721 33 43082 32 43442 32 43802 31 44162 30 44522 29 44882 27 45242 25 45602 24 45963 22 46323 21 46683 21 47043 20 47404 19 47764 19 48124 19 48484 19 48845 18 49205 17 49566 16 49927 14 50288 12 50650 9 51010 8 51371 6 51733 3,,36194 14 36551 19 36909 22 37268 23 37627 25 37986 27 38345 28 38704 30 39063 31 39423 31 39782 33 40141 34 40501 34 40860 35 41220 35 41579 36 41939 36 42298 37 42658 36 43017 37 43377 37 43737 36 44097 35 44457 35 44817 34 45177 33 45538 31 45898 30 45942 7 46259 28 46300 12 46619 26 46659 15 46980 24 47018 17 47341 21 47377 19 47702 18 47737 20 48064 12 48096 21 48456 22 48816 24 49176 25 49536 25 49896 26 50256 26 50616 27 50976 27 51336 28 51696 28 52056 28 52416 29 52776 29 53136 29 53496 29 53856 29 54216 29 54577 28 54937 28 55297 28 55657 28 56017 28 56377 28 56737 27 57097 27 57458 26 57818 25 58178 25 58539 24 58899 23 59259 23 59620 22 59980 22 60340 21 60701 20 61062 18 61422 18 61783 17 62144 15 62505 13 62867 9 63230 4,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0063_360_310_1.50_1.50.png,133,23,0063,360,310,2
case133_day23_slice_0064,33705 6 34063 10 34422 15 34781 18 35140 21 35499 24 35859 31 35899 3 36218 47 36578 48 36938 49 37298 50 37658 50 38018 51 38379 50 38740 50 39101 49 39462 48 39823 48 40184 47 40546 46 40907 45 41268 45 41631 43 41999 35 42361 33 42722 32 43082 31 43442 31 43803 29 44163 28 44523 26 44883 24 45243 22 45603 21 45963 21 46323 20 46683 20 47043 19 47403 19 47763 19 48123 19 48483 19 48843 19 49204 17 49564 16 49924 15 50284 14 50644 14 51005 12 51365 12 51726 10 52087 7 52449 3,,36911 15 37269 19 37627 21 37986 23 38345 25 38704 27 39063 29 39422 30 39782 30 40141 32 40500 33 40860 33 41219 34 41578 35 41938 35 42298 35 42657 36 43017 36 43377 35 43737 35 44097 35 44457 34 44817 34 45177 33 45537 32 45897 31 46257 29 46618 27 46978 25 47025 9 47339 21 47383 13 47700 18 47741 16 48061 15 48100 20 48423 9 48459 22 48818 24 49177 26 49537 26 49896 27 50256 28 50616 28 50975 29 51335 29 51695 29 52055 29 52415 29 52775 29 53135 29 53495 29 53855 29 54215 29 54575 28 54935 28 55295 28 55655 28 56015 28 56375 28 56735 28 57096 27 57456 27 57816 26 58177 25 58537 24 58898 23 59259 21 59619 21 59980 19 60342 16 60704 13 61066 10 61429 4,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0064_360_310_1.50_1.50.png,133,23,0064,360,310,2
case133_day23_slice_0065,33706 4 34063 10 34421 15 34780 18 35139 20 35498 24 35858 32 35899 5 36217 49 36576 51 36936 52 37296 53 37656 53 38016 53 38377 52 38737 53 39098 53 39459 52 39820 52 40182 50 40543 49 40905 48 41266 4 41273 40 41638 35 42008 25 42370 23 42730 23 43091 21 43451 20 43811 19 44171 18 44530 16 44890 14 45249 14 45607 15 45965 16 46323 17 46681 19 47040 19 47400 19 47759 20 48119 20 48479 20 48839 20 49200 19 49560 18 49921 17 50282 15 50643 14 51003 14 51364 13 51725 12 52086 10 52447 8 52809 5,,37272 11 37629 16 37987 19 38346 21 38705 22 39064 24 39422 27 39781 29 40140 30 40500 31 40859 32 41218 33 41578 33 41937 34 42297 34 42656 35 43016 35 43376 35 43736 35 44096 34 44456 34 44816 34 45176 33 45536 32 45896 31 46256 30 46616 29 46977 26 47337 23 47698 19 47746 6 48059 15 48104 10 48421 11 48463 12 48822 15 49182 16 49541 18 49901 18 50260 20 50619 21 50979 22 51338 23 51698 23 52058 24 52417 25 52777 25 53137 25 53497 24 53857 24 54217 24 54578 23 54938 22 55298 22 55659 20 56020 18 56381 16 56742 14 57105 9,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0065_360_310_1.50_1.50.png,133,23,0065,360,310,2
case133_day23_slice_0066,34065 6 34422 14 34779 18 35138 21 35496 25 35855 34 35900 3 36214 39 36257 9 36574 53 36934 55 37294 55 37654 56 38014 56 38375 55 38736 55 39097 54 39458 53 39819 52 40180 51 40541 50 40903 48 41264 47 41625 45 41986 3 41993 35 42364 23 42729 17 43091 15 43451 15 43812 14 44172 14 44532 13 44891 12 45251 11 45609 12 45968 12 46323 16 46681 17 47040 18 47399 19 47759 19 48119 19 48479 19 48839 19 49199 19 49559 19 49919 18 50280 17 50641 16 51002 15 51363 14 51724 13 52086 10 52447 9 52808 7 53170 4,,37633 7 37989 13 38346 17 38705 19 39064 21 39422 24 39781 26 40140 28 40499 29 40858 31 41218 31 41577 32 41936 33 42296 33 42656 33 43015 34 43375 34 43735 34 44095 34 44455 34 44815 33 45175 33 45535 32 45895 32 46255 31 46615 29 46975 28 47336 25 47696 20 48057 16 48418 12 48780 9 49550 3 49907 9 50266 11 50625 13 50985 14 51344 15 51704 16 52064 16 52424 17 52784 17 53144 17 53504 17 53865 15 54225 15 54586 14 54947 12 55308 10 55669 7,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0066_360_310_1.50_1.50.png,133,23,0066,360,310,2
case133_day23_slice_0067,34778 19 35135 24 35494 27 35852 35 36212 41 36258 7 36571 56 36931 58 37291 59 37651 59 38012 59 38373 58 38733 58 39095 56 39456 55 39817 54 40179 51 40540 50 40902 48 41263 46 41624 42 41985 40 42347 38 42721 24 43086 19 43451 14 43812 13 44173 12 44533 11 44892 11 45252 9 45611 9 45969 10 46325 13 46681 16 47040 17 47399 18 47759 18 48119 18 48479 18 48839 18 49199 18 49559 18 49919 18 50280 17 50640 17 51001 16 51362 15 51723 14 52085 11 52446 10 52808 7 53172 1,,38351 7 38707 13 39065 16 39423 19 39782 21 40140 24 40499 26 40858 27 41217 29 41576 30 41936 30 42295 31 42655 31 43014 32 43374 32 43734 32 44094 32 44454 32 44814 31 45174 31 45534 30 45894 29 46254 28 46614 26 46974 24 47334 21 47694 18 48055 15 48416 12 48777 9,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0067_360_310_1.50_1.50.png,133,23,0067,360,310,2
case133_day23_slice_0068,34408 10 34419 3 34428 4 34767 29 35126 33 35485 36 35845 39 36204 50 36261 2 36564 63 36924 65 37284 66 37645 65 38006 64 38367 64 38731 60 39092 59 39454 56 39815 55 40177 53 40538 51 40900 48 41262 44 41623 42 41985 39 42347 36 42713 30 43081 23 43451 13 43813 11 44173 10 44533 9 44893 8 45252 8 45611 7 45969 9 46325 12 46682 15 47041 16 47400 17 47760 17 48120 17 48479 18 48839 18 49199 18 49559 18 49919 18 50279 18 50639 18 51000 16 51361 15 51721 15 52083 13 52445 10 52807 7,,39069 8 39425 13 39783 16 40141 19 40499 22 40857 25 41216 27 41575 28 41935 29 42294 30 42654 30 43013 31 43373 31 43733 30 44092 31 44452 31 44812 30 45172 29 45532 29 45892 27 46252 26 46612 24 46972 21 47332 18 47692 16 48053 13 48414 11 48775 8,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0068_360_310_1.50_1.50.png,133,23,0068,360,310,2
case133_day23_slice_0069,34048 7 34406 16 34428 4 34765 31 35124 34 35484 37 35844 39 36203 52 36563 55 36620 5 36923 64 37283 66 37643 66 38003 67 38364 66 38725 65 39089 61 39451 58 39813 56 40175 54 40536 52 40898 49 41260 45 41623 40 41985 38 42347 35 42709 1 42712 30 43076 26 43443 2 43452 10 43814 7 44174 6 44534 5 44893 5 45252 6 45606 11 45963 14 46321 16 46680 17 47038 19 47397 20 47757 20 48116 21 48476 21 48836 21 49195 21 49555 21 49915 21 50276 20 50636 20 50997 19 51357 19 51718 18 52080 16 52442 14 52803 13 53165 10 53526 9 53887 7 54249 3,,39427 8 39784 13 40142 16 40500 19 40858 22 41217 24 41575 26 41934 27 42294 28 42653 29 43013 29 43372 30 43732 30 44092 30 44452 29 44811 30 45171 30 45531 29 45891 28 46251 26 46611 24 46971 22 47331 20 47692 16 48052 14 48413 11,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0069_360_310_1.50_1.50.png,133,23,0069,360,310,2
case133_day23_slice_0070,34047 8 34405 15 34429 2 34765 30 35124 34 35484 37 35843 42 36203 52 36563 55 36922 62 37282 64 37642 66 38003 65 38363 66 38724 65 39085 64 39450 58 39812 56 40173 54 40535 51 40897 48 41258 45 41621 41 41985 36 42347 34 42712 29 43079 22 43443 3 43453 7 43814 5 44174 4 44534 4 44893 4 45252 5 45607 10 45964 13 46321 15 46679 17 47037 19 47396 20 47756 20 48115 21 48475 21 48835 21 49194 22 49554 22 49914 22 50275 21 50635 21 50995 21 51356 20 51717 19 52079 17 52441 15 52802 14 53164 12 53526 9 53887 7 54249 4,48411 7 48769 10 49129 11 49489 11 49848 12 50209 11 50569 11 50930 9 51291 7,39785 9 40143 13 40501 16 40859 19 41217 22 41575 24 41934 25 42293 26 42653 27 43012 28 43372 28 43731 29 44091 29 44451 29 44810 30 45170 30 45530 29 45890 28 46250 26 46610 24 46970 23 47331 20 47691 17 48052 14 48413 9,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0070_360_310_1.50_1.50.png,133,23,0070,360,310,3
case133_day23_slice_0071,34047 7 34406 11 34765 21 34787 6 35124 32 35483 36 35843 43 36202 50 36562 55 36922 58 37282 62 37642 63 38002 64 38363 64 38723 63 39085 61 39447 58 39810 55 40172 52 40534 49 40896 45 41258 43 41625 35 41987 33 42350 30 42716 24 43081 18 43453 6 43814 4 44174 4 44533 4 44893 4 45252 5 45610 6 45964 12 46321 15 46678 17 47037 18 47396 19 47755 20 48115 20 48475 20 48835 20 49195 21 49555 21 49915 21 50275 21 50635 21 50996 20 51356 20 51717 19 52078 18 52440 16 52801 15 53163 13 53525 10 53887 8 54248 6,48771 4 49129 10 49489 11 49848 12 50208 12 50568 12 50929 10 51290 5,40504 10 40862 14 41220 17 41578 20 41936 23 42295 24 42653 27 43012 28 43372 28 43731 29 44091 29 44450 30 44810 30 45170 30 45530 29 45890 28 46250 28 46610 26 46970 24 47330 23 47690 21 48051 18 48412 15 48774 10,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0071_360_310_1.50_1.50.png,133,23,0071,360,310,3
case133_day23_slice_0072,34048 4 34406 9 34764 19 35123 32 35482 36 35841 43 36200 49 36560 55 36919 58 37279 61 37639 63 38000 63 38360 63 38721 62 39083 60 39446 56 39809 53 40170 51 40531 49 40893 46 41259 4 41266 33 41631 27 41995 23 42359 18 42722 11 45605 2 45962 7 46320 10 46678 13 47037 16 47397 17 47756 18 48116 18 48476 18 48836 19 49195 20 49555 20 49915 20 50276 19 50636 19 50996 19 51357 18 51717 18 52078 17 52439 16 52800 15 53161 14 53522 13 53884 11 54246 7,48771 2 49129 9 49488 11 49848 12 50208 12 50568 12 50928 11 51288 9 51650 2,40865 7 41222 12 41580 16 41938 19 42296 22 42655 24 43013 27 43372 28 43731 29 44091 29 44450 30 44810 30 45170 30 45529 30 45889 29 46249 29 46609 28 46969 26 47329 25 47690 22 48050 20 48411 18 48772 15 49135 10,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0072_360_310_1.50_1.50.png,133,23,0072,360,310,3
case133_day23_slice_0073,34404 10 34762 20 35119 27 35477 38 35836 44 36195 50 36555 56 36915 61 37275 63 37635 65 37995 66 38355 67 38716 66 39077 64 39440 61 39806 54 40169 19 40190 29 40530 14 40555 23 40891 11 40918 19 41253 7 41280 17 41643 13 45603 5 45961 8 46320 10 46679 13 47039 14 47398 16 47758 16 48117 17 48477 17 48837 18 49197 18 49556 19 49916 19 50276 19 50636 19 50996 19 51356 18 51716 18 52077 17 52437 17 52798 16 53159 15 53520 14 53881 13 54243 11 54605 8 54968 2,48771 1 49129 8 49488 11 49848 11 50207 13 50567 12 50927 12 51287 10 51648 4,41582 9 41939 14 42298 16 42656 19 43015 21 43373 23 43732 24 44091 25 44451 25 44810 26 45170 26 45530 25 45890 25 46250 24 46610 24 46970 23 47330 22 47690 20 48050 18 48411 16 48772 13 49134 9,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0073_360_310_1.50_1.50.png,133,23,0073,360,310,3
case133_day23_slice_0074,33685 5 34043 8 34401 18 34760 22 35118 27 35477 30 35836 38 36195 46 36548 57 36905 65 37263 72 37622 76 37982 77 38341 79 38701 79 39061 45 39110 30 39421 43 39474 25 39782 18 39802 21 39836 22 40142 14 40166 16 40199 17 40504 7 40528 14 40562 13 40889 12 40924 10 41252 7 45604 3 45962 6 46321 9 46680 12 47040 13 47399 14 47759 15 48118 16 48477 17 48837 17 49196 19 49555 20 49915 20 50275 19 50634 20 50994 20 51354 20 51715 19 52075 19 52436 18 52797 18 53157 18 53518 17 53880 15 54241 13 54603 11 54966 7,49129 5 49488 8 49847 10 50207 11 50566 12 50926 12 51286 11 51646 9 52007 4,42299 12 42656 16 43015 18 43374 19 43733 20 44092 21 44451 22 44810 23 45170 22 45530 22 45889 22 46249 22 46609 21 46970 20 47330 19 47690 17 48051 15 48411 14 48772 11 49133 9,F:\ai\deep_cotolist\4_segmentation\uw-madison-gi-tract-image-segmentation\train\case133\case133_day23\scans\slice_0074_360_310_1.50_1.50.png,133,23,0074,360,310,3
